Datahora,2549080,2549100,2549107,2549077,Simepar,2549081,Tmd_chuva,65019700_cax,65019675_stq,Tmd_vaz
1/4/2016 0:00,2.1,0,0.7,0,0.6,0,0,,8.69,1.105519097
1/5/2016 0:00,0,0,0,10,0,0.2,0,,8.38,0.972736111
1/6/2016 0:00,0,5.1,0,0,0,0.2,0.254,,8.06,0.922550347
1/7/2016 0:00,0,9.3,0,0,0,0.6,1.27,,7.86,0.928713542
1/8/2016 0:00,0,7.3,1.7,0,0,4.6,0,,8.06,1.024454861
1/9/2016 0:00,0,5.1,0,0,24.4,0,13.462,,7.36,0.957232639
1/10/2016 0:00,18.1,95,40.5,4,61.8,40.2,59.944,,38.92,3.35584375
1/11/2016 0:00,74,3.9,30.8,45.3,17.8,22.8,8.128,,21.62,3.008383681
1/12/2016 0:00,60.2,1.3,12.8,0,12.6,22.2,1.778,,24.24,2.65994087
1/13/2016 0:00,0,0,0,0,0,0,0,,12.92,1.6468125
1/14/2016 0:00,0,2.3,0,0,0,0,0,,10.62,1.392329861
1/15/2016 0:00,0,0,0,0,0,0,0,,9.8,1.276324653
1/16/2016 0:00,0,0,0,0,0,0,0,,9.24,1.176670139
1/17/2016 0:00,0,0,0,0,0,0,0,,8.58,1.119256944
1/18/2016 0:00,0,0,0,0,0,0,0,,8.38,1.057243056
1/19/2016 0:00,0,0,0,0,0,0,0,,8.06,1.040442708
1/20/2016 0:00,0,0,0,0,0,0,0,,7.75,0.983208333
1/21/2016 0:00,0,0,0,0,1,0,0,,7.46,0.988734375
1/22/2016 0:00,0,0,0,0,3,0,0,,7.66,0.945348958
1/23/2016 0:00,0,0,0,0,0,3.8,0,,7.27,0.885041667
1/24/2016 0:00,0,0,0,0,0,0.2,0,,6.98,0.883788194
1/25/2016 0:00,0,0,0,0,0.4,0,0,,6.98,0.901595486
1/26/2016 0:00,0,0,0,0,0,5.2,4.318,,6.89,0.912258681
1/27/2016 0:00,0,9,12.8,0,33.6,0,48.26,,14.28,2.199748264
1/28/2016 0:00,25.1,41.3,26,50,2,12.6,0,,10.17,1.219602431
1/29/2016 0:00,0,0,0.9,12.5,0.2,0.4,3.048,,7.56,0.971394097
1/30/2016 0:00,9.1,8.3,7.9,0,1.2,0.2,3.556,,7.67,1.174829861
1/31/2016 0:00,0,0,0.5,0,0,0.2,0,,7.27,0.959461806
2/1/2016 0:00,0,0,0,0,16.2,0,3.302,,6.98,0.942859375
2/2/2016 0:00,0,2.7,4.7,15,0.8,0,1.016,,7.66,0.930746528
2/3/2016 0:00,0,0,0,0,0,3.4,0.508,,6.89,0.877439236
2/4/2016 0:00,26.1,0,29.3,10,12.2,51.6,20.574,,12.2,1.552175652
2/5/2016 0:00,0,7.4,2.3,8,13.6,1,0.762,,7.96,0.988857639
2/6/2016 0:00,0,0,0,0,1.6,4,0,,10.68,0.846736111
2/7/2016 0:00,0,0,0,16.5,28.4,8.6,7.62,,45.56,0.987425347
2/8/2016 0:00,65.1,4.7,0,16.5,0,7,0,,8.38,0.893046875
2/9/2016 0:00,0,0,0,0,40.4,0,0,,7.17,0.856619792
2/10/2016 0:00,0,1.3,0.6,0,26,31.4,26.67,,11.71,1.142266087
2/11/2016 0:00,44.4,23.7,3.8,29.7,0.2,41.4,1.016,,12.38,1.088184348
2/12/2016 0:00,0,0,0,0,0,0.2,0,,8.16,0.837618056
2/13/2016 0:00,0,0,0,0,0,0,0,,7.46,0.784866319
2/14/2016 0:00,5.3,1.7,0,0,8.6,0,5.842,,7.36,0.826873264
2/15/2016 0:00,0,5.5,1.9,3.2,0.2,7.4,0.508,,7.36,0.827178819
2/16/2016 0:00,0,0,0,0,13,2.4,0.508,,7.57,0.768730903
2/17/2016 0:00,0,2.5,0.5,9,0.4,0.6,2.286,,7.08,0.769227826
2/18/2016 0:00,0,2.3,0,1.1,21.2,0.4,8.89,,6.7,0.814267361
2/19/2016 0:00,0,12.5,8.4,2.7,1,2.4,0,,8.08,0.841625
2/20/2016 0:00,5.1,0,11.2,0,10,0,5.588,,11.89,1.12625
2/21/2016 0:00,0,13.5,36.9,12.4,3.4,19,1.016,,8.49,1.451177083
2/22/2016 0:00,5.9,12,2.9,5.4,72.8,2.6,36.83,,35.15,1.514907986
2/23/2016 0:00,43.2,59,30,31.9,16.8,38,23.876,,19.69,2.300666087
2/24/2016 0:00,8.1,0,6.1,0,0.8,9.8,1.016,,11.9,1.512574653
2/25/2016 0:00,0,0,0.5,7.4,1.6,0.2,2.286,,9.81,1.132987847
2/26/2016 0:00,2.3,0,19.3,0,0,8.2,0.254,,9.24,1.24153125
2/27/2016 0:00,0,0,16.1,0,0.2,2.4,2.54,,8.16,1.189092014
2/28/2016 0:00,18.1,0,14.1,0,10.2,1.4,34.29,,9.29,2.152647569
2/29/2016 0:00,0,39,20.5,19.5,0,14.4,0,,13.08,2.272184028
3/1/2016 0:00,0,0,0,0,0,0,0,,8.8,1.302454902
3/2/2016 0:00,0,0,0,0,0,0,1.524,,8.06,1.117453913
3/3/2016 0:00,0,0,0.5,0,6.6,0.4,29.972,,12.41,2.446302609
3/4/2016 0:00,23.1,2.1,17.8,18.3,0,4.6,0,,12.44,2.012409722
3/5/2016 0:00,0,37.9,0,0,0,0,0,,8.27,1.231515625
3/6/2016 0:00,0,0,0,0,0,0,0,,7.75,1.117239583
3/7/2016 0:00,0,0,0,0,0,0,0,,7.46,1.041810764
3/8/2016 0:00,0,0,0,0,30.8,0,0,,9.27,0.985461806
3/9/2016 0:00,0,0,0,0,7.8,0,40.64,,7.27,1.027496528
3/10/2016 0:00,36.4,0,24.5,30,11,23.2,10.668,,18.52,2.896119792
3/11/2016 0:00,4.1,13.7,7.9,6.7,0.2,12.4,0,,9.46,1.377269097
3/12/2016 0:00,0,0,0,0,0,0.2,0,,7.75,1.126493056
3/13/2016 0:00,0,0,0,0,2.4,0,0.508,,7.56,1.083833333
3/14/2016 0:00,0,0,0,0,0,0,0,,7.27,1.039192708
3/15/2016 0:00,0,5.9,0.5,0,0,0,0.508,,7.17,0.985899306
3/16/2016 0:00,0,0,0,0,0,0.2,15.494,,7.48,1.108592014
3/17/2016 0:00,10.1,0,3.7,0,0,0,0.254,,7.46,0.989059028
3/18/2016 0:00,0,0,0,0,0,0.2,0,,6.89,0.953109375
3/19/2016 0:00,0,0,0,0,0,0,3.048,,6.7,0.899923611
3/20/2016 0:00,0,0,0.7,0,0,2.8,0,,6.79,0.926342014
3/21/2016 0:00,0,0,0,0,0,0.2,0,,6.61,0.899574653
3/22/2016 0:00,11.1,0.3,0,0,7.2,5.4,10.414,,6.99,1.014949565
3/23/2016 0:00,0,16.6,13.9,0,10.2,12,7.62,,7.77,0.983170139
3/24/2016 0:00,0,9.7,14.2,11,0.2,0.8,0.254,,7.66,1.048138889
3/25/2016 0:00,9.1,0,5.1,0,5.2,5.2,5.08,,8.39,0.960544348
3/26/2016 0:00,0,4.8,0.3,0,0,2.4,0.254,,6.98,0.869034722
3/27/2016 0:00,0,0,0,0,0,0.2,0,,6.52,0.815835069
3/28/2016 0:00,0,0,0,0,0,0,0,,6.52,0.780538194
3/29/2016 0:00,0,0,0,0,0,0,0,,6.42,0.767574653
3/30/2016 0:00,0,11.3,0,0,6.8,0,5.334,,6.24,0.782208333
3/31/2016 0:00,45.1,0,5.8,28.5,2.6,17,3.556,,7.66,0.826675347
4/1/2016 0:00,8.1,0,0.9,7.3,0,12.4,0,,6.98,0.760581597
4/2/2016 0:00,5.2,10.5,0,0,4.6,0,0,,6.52,0.731581597
4/3/2016 0:00,0,0,0,0,0.2,0,0,,6.24,0.727019097
4/4/2016 0:00,0,0,0,0,0,0,0,,6.24,0.722413194
4/5/2016 0:00,0,0,0,0,0,0,0,,6.24,0.706942708
4/6/2016 0:00,0,0,0,0,0,0,0,,6.15,0.688800347
4/7/2016 0:00,0,0,0,0,0,0,0,,6.07,0.685875
4/8/2016 0:00,0,7.3,0,8.4,0,0,5.842,,5.98,0.692743056
4/9/2016 0:00,0,13.1,0,0,9.2,0,15.494,,6.15,1.084291667
4/10/2016 0:00,0,5.9,40.3,20.5,36.6,0,0.762,,64.2,1.580067708
4/11/2016 0:00,11.1,0,29.4,1,23,2.2,0,,21.67,1.080979167
4/12/2016 0:00,0,1.7,0,0,13.2,18.2,28.194,,17.21,0.933085069
4/13/2016 0:00,5.1,11.6,4.6,26.8,0,13.8,0,,8.98,0.848173611
4/14/2016 0:00,0,0,0,0,0.6,0.2,0,,6.33,0.748991319
4/15/2016 0:00,0,0,0,0,0,0.2,0,,5.98,0.717866319
4/16/2016 0:00,0,0,0,0,0,0,0,,5.8,0.668449653
4/17/2016 0:00,0,0,0,0,0,0,0,,5.55,0.618626736
4/18/2016 0:00,0,5.3,0,0,0,0,0,,5.55,0.617381944
4/19/2016 0:00,0,0,0,0,0,0,0,,5.47,0.594984375
4/20/2016 0:00,0,0,0,0,0,0,0,,5.39,0.580515625
4/21/2016 0:00,0,0,0,0,0,0,0,,5.23,0.570414931
4/22/2016 0:00,0,0,0,0,0,0,0.254,,5.15,0.570914931
4/23/2016 0:00,0,0,0,0,0,0.6,0,,5.07,0.561605903
4/24/2016 0:00,0,0,0,0,0,0.2,0,,4.99,0.573840278
4/25/2016 0:00,0,0,0,0,34.4,0,25.4,,5.24,0.674840278
4/26/2016 0:00,35.1,8,26.1,29.4,4,21.8,4.064,,8.88,0.979846957
4/27/2016 0:00,7.1,9.1,10.4,0,7.8,10.6,7.366,,6.9,0.744743056
4/28/2016 0:00,0,0,0,0,0,0,0,,5.55,0.5623125
4/29/2016 0:00,0,0,0,0,0,0,0,,5.22,0.532588542
4/30/2016 0:00,0,0,0,0,0,0,0,,5.22,0.511644097
5/1/2016 0:00,0,0,0,0,0,0,0,,5.15,0.483751736
5/2/2016 0:00,0,0,0,0,0,0,0,,5.07,0.519017361
5/3/2016 0:00,0,0,0,0,0,0,0,,5.15,0.525432292
5/4/2016 0:00,0,0,0,0,0,0,0,,5.07,0.528501736
5/5/2016 0:00,0,0,0,0,0,0,0,,4.99,0.515628472
5/6/2016 0:00,0,0,0,0,10.2,0,8.128,,9.15,0.584048611
5/7/2016 0:00,20.1,9.6,3.9,0,0.2,7.8,0.254,,5.39,0.524385417
5/8/2016 0:00,0,0,0,0,0,0.2,0,,4.91,0.534977431
5/9/2016 0:00,0,0,0,0,3,0.2,2.794,,5.07,0.537467014
5/10/2016 0:00,13.1,0,15.7,24.5,10.4,9.4,11.43,,7.71,0.727531359
5/11/2016 0:00,0,0,0,0,2.6,0,8.89,,5.39,0.562684028
5/12/2016 0:00,12.1,0.5,31.5,16.5,10.4,8.6,19.05,,10.16,1.750853832
5/13/2016 0:00,0,8.8,1.2,0,0,0,0,,6.15,0.936347222
5/14/2016 0:00,0,0,0,0,0.2,0,0.254,,5.47,0.836078125
5/15/2016 0:00,0,0,0,0,0,0,0,,5.23,0.809628472
5/16/2016 0:00,11.1,0,14.1,14.9,19.2,18.4,15.24,,10.36,1.438118261
5/17/2016 0:00,0,0,0,0,0,0,0,,5.97,0.899958333
5/18/2016 0:00,0,0,0,0,0.2,0.2,1.016,,5.39,0.829973958
5/19/2016 0:00,0,0,0,0,0.4,0,0.254,,5.22,0.797795139
5/20/2016 0:00,0,0,0,0,29,0,42.418,,6.42,1.473071304
5/21/2016 0:00,65.3,5.3,44.1,0,13,41.4,6.096,,19.91,2.622310764
5/22/2016 0:00,2.1,26.8,8.4,38.7,37.6,10.8,62.992,,21.74,4.255020833
5/23/2016 0:00,46.4,43.7,43.7,36.8,0,30.2,0.254,,22.88,4.073473958
5/24/2016 0:00,0,0,0,0,0,0,0.254,,9.46,1.599770833
5/25/2016 0:00,0,0,0,0,0.6,0.6,0.254,,7.75,1.292086806
5/26/2016 0:00,0,0.3,0,0,1.4,0,0,,7.07,1.175480903
5/27/2016 0:00,8.1,4.6,0,0,6.6,5.2,6.604,,7.87,1.233604167
5/28/2016 0:00,3.1,5.9,0,0,0,11.8,0.254,,6.79,1.130463542
5/29/2016 0:00,2.1,13.8,1.9,12.9,4,0.2,4.826,,6.99,1.156050347
5/30/2016 0:00,2.4,5.3,1.3,0,1.6,4.2,1.524,,6.79,1.094164931
5/31/2016 0:00,1.1,0,0.4,0,2.2,2.8,3.048,,6.61,1.075265625
6/1/2016 0:00,1.4,0,0.7,0,32.6,0.6,39.37,,6.52,2.115315972
6/2/2016 0:00,33.9,41.4,85.5,28.2,0.2,25.6,0,,18.93,5.088684028
6/3/2016 0:00,0,0,0,0,0,0.2,0,,11.2,1.877479167
6/4/2016 0:00,2.1,0,0,0,0.4,0,1.27,,7.36,1.392550347
6/5/2016 0:00,0,7,0,8.9,8.6,0.8,10.414,,8.23,1.487081597
6/6/2016 0:00,14.5,7,13.6,1.4,1.4,9.2,1.016,,8.38,1.531779514
6/7/2016 0:00,0,0.7,0.5,3.9,0,1,0,,7.17,1.298689236
6/8/2016 0:00,0,0,0,0,0,0,0,,6.79,1.185230903
6/9/2016 0:00,0,0,0,0,0,0,0,,6.61,1.140789931
6/10/2016 0:00,0,0,0,0,0,0,0,,6.52,1.089604167
6/11/2016 0:00,0,0,0,0,0,0,0,,6.15,1.053402778
6/12/2016 0:00,0,0,0,0,0,0,0,,6.07,1.055161458
6/13/2016 0:00,0,0,0,0,0,0,0,,6.07,1.038508681
6/14/2016 0:00,0,0,0,0,0,0,0,,6.15,1.023654514
6/15/2016 0:00,0,0,0,0,0,0,0,,5.89,1.021192708
6/16/2016 0:00,0,0,0,0,0,0,0,,5.89,0.999873264
6/17/2016 0:00,0,0,0,0,0,0,0,,5.8,1.007302083
6/18/2016 0:00,6.1,0,0,0,9.4,18.4,8.382,,6.81,1.191270833
6/19/2016 0:00,10.1,20.8,19.7,9.8,3.8,17.8,8.128,,7.75,1.361666667
6/20/2016 0:00,3.5,0,0.4,5.4,7.2,15.4,9.906,,6.42,1.151104348
6/21/2016 0:00,35.2,31.8,25.5,30.1,21.2,23,26.924,,19.06,2.449654514
6/22/2016 0:00,1.1,29.2,13.6,32.8,38.4,26.2,30.48,,29.94,2.98231993
6/23/2016 0:00,0,2.9,0.9,0,0,16.6,0,,11.76,1.857522569
6/24/2016 0:00,0,0,0,0,0,0.2,0,,8.58,1.372704861
6/25/2016 0:00,0,0,0,0,0,0,0,,7.66,1.284522569
6/26/2016 0:00,0,0,0,0,0,0,0,,7.27,1.243402778
6/27/2016 0:00,0,0,0,0,0,0,0,,7.17,1.201720486
6/28/2016 0:00,0,0,0,0,0,0,0,,7.17,1.130314236
6/29/2016 0:00,0,0,0,0,0,0.2,0,,6.89,1.127137153
6/30/2016 0:00,0,0,0,0,0,0.2,0,,6.61,1.085534722
7/1/2016 0:00,0,0,0,0,0,0,0,,6.42,1.064755208
7/2/2016 0:00,0,0,0,0,0,0.2,0,,6.42,1.023923611
7/3/2016 0:00,0,0,0,0,0,0,0,,6.24,1.055480903
7/4/2016 0:00,0,0,0,0,0,0.2,0,,6.33,1.053907986
7/5/2016 0:00,0,0,0,0,0,0.2,0,,6.24,1.034418403
7/6/2016 0:00,0,0,0,0,2.4,0,4.826,,6.34,1.060864583
7/7/2016 0:00,0,0,0.3,4.1,0,3.8,0,,6.33,1.015807292
7/8/2016 0:00,0,0,0,0,0,0,0,,5.98,0.972128472
7/9/2016 0:00,0,0,0,0,0,0.2,0,,5.98,0.960296875
7/10/2016 0:00,0,0,0,0,0,0,0,,5.89,0.977993056
7/11/2016 0:00,0,0,0,0,0,0,0,,5.81,0.974230903
7/12/2016 0:00,0,0,0,0,37,0,22.098,,6.08,1.209510417
7/13/2016 0:00,62.1,49.4,38.9,30.3,32.8,28.8,34.544,,26.82,2.462189236
7/14/2016 0:00,12.1,7.3,12.9,7.1,0,11,0,,9.59,1.42365625
7/15/2016 0:00,0,0,0,0,2.4,0,2.032,,7.36,1.098673611
7/16/2016 0:00,45.1,31,26.1,38.3,36.2,10.6,57.912,,27.06,3.714387826
7/17/2016 0:00,0,33.1,0,0,0,12,0,,13.21,1.740619792
7/18/2016 0:00,0,0,0,0,0,0,0,,8.27,1.247006944
7/19/2016 0:00,0,0,0,0,0,0.2,0,,7.46,1.159909722
7/20/2016 0:00,0,0,0,0,0,0,0,,7.07,1.118911458
7/21/2016 0:00,0,0,0,0,0,0,0,,6.98,1.106909722
7/22/2016 0:00,0,0,0,0,0,0,0,,6.7,1.068776042
7/23/2016 0:00,0,0,0,0,0,0,0,,6.61,1.052706597
7/24/2016 0:00,0,0,0,0,0,0,0,,6.52,1.017767361
7/25/2016 0:00,0,0,0,0,0,0,0,,6.42,1.01671875
7/26/2016 0:00,0,0,0,0,0,0,0,,6.24,1.02565625
7/27/2016 0:00,0,0,0,0,0,0.2,0,,6.33,1.018289931
7/28/2016 0:00,0,0,0,0,0,0,0,,6.15,0.986175347
7/29/2016 0:00,0,0,0,0,0,0,0,,6.07,0.970668403
7/30/2016 0:00,0,0,0,0,0,0,0,,5.98,0.97353125
7/31/2016 0:00,0,0,0,0,0,0,0,,5.98,0.961192708
8/1/2016 0:00,0,0,0,0,0,0,0,,5.89,0.946831597
8/2/2016 0:00,0,0,0,0,0,0.2,0,,5.89,0.939550347
8/3/2016 0:00,0,0,0,0,0,0,0,,5.8,0.933038194
8/4/2016 0:00,0,0,0,0,0,0,0,,5.72,0.94753125
8/5/2016 0:00,0,16.8,0,0,0,0,0,,5.72,0.928633681
8/6/2016 0:00,0,13.2,0,0,0,0,0,,5.72,0.912696181
8/7/2016 0:00,0,0,0,0,0.4,0,0.762,,5.64,0.915975694
8/8/2016 0:00,16.1,0,12.9,20.8,27.2,12.4,25.146,,10.26,1.255507826
8/9/2016 0:00,17.4,0,18.5,10.4,5,14.6,7.366,,9.4,1.324189236
8/10/2016 0:00,0,0,0,0,0,0,0,,6.24,0.955760417
8/11/2016 0:00,0,0,0,0,0,0.2,0,,5.8,0.893845486
8/12/2016 0:00,6,0,0,0,0,0,0,,5.55,0.86121875
8/13/2016 0:00,0,0,0,0,0,0,0,,5.55,0.848914931
8/14/2016 0:00,0,0,0,0,0,0,0,,5.47,0.857005208
8/15/2016 0:00,0,19.6,0,8.8,10.2,0,10.668,,7.02,0.978464348
8/16/2016 0:00,9.8,2.9,9.2,0,0,10,0,,6.06,0.944864583
8/17/2016 0:00,0,0,0,0,22.6,0.2,30.988,,16.1,1.336940035
8/18/2016 0:00,25.1,27.9,29.2,31.7,8.2,22.8,4.064,,11.48,1.632645833
8/19/2016 0:00,18.6,31.2,4.3,5.9,18.4,17.4,14.732,,9.14,1.276520833
8/20/2016 0:00,72.1,13.1,30.1,26.5,57.6,20.4,75.692,,36.27,4.471857639
8/21/2016 0:00,18.1,7.6,35.2,33,16.6,43.6,13.208,,31.82,4.297466087
8/22/2016 0:00,12.1,0,5.7,8.7,0.2,19.6,0,,14.21,1.985885417
8/23/2016 0:00,0,0,0,0,0,0.2,0,,9.57,1.42303125
8/24/2016 0:00,0,0,0,0,0,0.2,0,,8.38,1.274307292
8/25/2016 0:00,0,0,0,0,0,0,0,,7.75,1.222904514
8/26/2016 0:00,0,0,0,0,0,0,0,,6.45,1.142229167
8/27/2016 0:00,0,0,0,0,0,0.2,0,,7.07,1.095651042
8/28/2016 0:00,0,0,0,0,0,0.2,0,,6.79,1.08371875
8/29/2016 0:00,0,0,0,0,0,0,0,,6.79,1.082055556
8/30/2016 0:00,4.3,0,0,0,7.8,4.8,11.176,,8.55,1.224571181
8/31/2016 0:00,14.5,15,6.1,12.1,0.6,5.4,0.762,,7.76,1.201368056
9/1/2016 0:00,0,0,0,0,0,0,0,,7.07,1.067618056
9/2/2016 0:00,0,3.1,0,0,0.2,0,0,,6.79,1.039473958
9/3/2016 0:00,0,23.4,0,0,54,0,80.01,,20.56,2.727288696
9/4/2016 0:00,72.3,16.4,99.5,57.4,15.6,42.6,13.716,,35.55,5.627991319
9/5/2016 0:00,8.3,0,13.5,0,3,6.6,5.08,,15.3,2.456921875
9/6/2016 0:00,5.3,5.7,3.2,0,1.6,3.6,1.524,,11.11,1.902395833
9/7/2016 0:00,0,0,0,0,0,0.2,0,,9.12,1.551236111
9/8/2016 0:00,0,0,0,0,0,0,0,,8.27,1.442548611
9/9/2016 0:00,0,0,0,0,0,0,0,,8.17,1.36290625
9/10/2016 0:00,0,0,0,0,0,0,0,,7.46,1.320180556
9/11/2016 0:00,0,0,0,0,0,0,0,,7.27,1.334652778
9/12/2016 0:00,0,0,0,0,0,0,0,,7.27,1.313321181
9/13/2016 0:00,0,5.9,0,0,0.6,0,3.302,,6.98,1.290782986
9/14/2016 0:00,3.1,11,0,0,0,5,0.254,,6.98,1.267510417
9/15/2016 0:00,0,0,0,0,0,0,0,,6.7,1.190130208
9/16/2016 0:00,0,0,0,0,0,0,0,,6.61,1.176326389
9/17/2016 0:00,0,0,0,0,0,0,0,,6.52,1.168184028
9/18/2016 0:00,0,7.9,0,0,7,0,8.382,,7.64,1.256642361
9/19/2016 0:00,7.3,12.8,4.3,0,0,2.6,0,,6.79,1.244829861
9/20/2016 0:00,0,0,0,0,0,0.2,0,,6.42,1.141477431
9/21/2016 0:00,0,0,0,0,0,0,0,,6.24,1.122506944
9/22/2016 0:00,0,0,0,0,0,0,1.27,,6.24,1.110793403
9/23/2016 0:00,0,0,0,0,0,0.2,0,,6.16,1.110887153
9/24/2016 0:00,0,0,0,0,0,0,0,,6.07,1.041824653
9/25/2016 0:00,1.3,0,0.9,0,1.6,1.2,1.016,,6.24,1.055972222
9/26/2016 0:00,0,0,0,0,0,0.2,0,,6.16,1.023807292
9/27/2016 0:00,0,0.7,0,0,0,0,0,,5.98,0.981055556
9/28/2016 0:00,0,0,0,0,0,0.4,0,,5.72,0.998451389
9/29/2016 0:00,0,0,0,0,0,0,0,,5.64,1.020501736
9/30/2016 0:00,0,0,0,0,0,0,0,,5.55,0.998121528
10/1/2016 0:00,0,0,0,0,0,0,0.254,,5.55,0.976383681
10/2/2016 0:00,0,0,0,0,1.4,0.2,0.254,,5.55,0.994074653
10/3/2016 0:00,0,0,0,0,1.8,1,0,,5.72,0.979654514
10/4/2016 0:00,0,0,0,0,0,0.4,0.254,,5.64,1.007904514
10/5/2016 0:00,0,0,0,0,0,0.2,0,,5.64,0.986375
10/6/2016 0:00,18.1,7.5,0.9,8.4,30.8,13,30.988,,13.24,1.389857639
10/7/2016 0:00,12.1,0,21,11,0,44,0,,6.06,1.047907986
10/8/2016 0:00,0,31.4,0,0,0,0,0,,5.47,0.951604167
10/9/2016 0:00,0,0,0,0,0,0,0,,5.23,0.930793403
10/10/2016 0:00,0,0,0,0,0,0,0,,5.23,0.935111111
10/11/2016 0:00,0,15.3,0,0,0,0,0.254,,5.15,0.921567708
10/12/2016 0:00,0,5.9,0,0,16.4,0,17.526,,5.15,0.94105913
10/13/2016 0:00,51.2,13,40.2,33.4,19.6,35.8,28.448,,14.88,2.102479167
10/14/2016 0:00,18.1,7.1,13.1,8.7,0.2,14.6,0.762,,7.47,1.208153043
10/15/2016 0:00,0,0,0.9,0,0,0,0,,5.8,1.022267361
10/16/2016 0:00,0,0,0,0,0,0,0,,5.55,0.998013889
10/17/2016 0:00,0,0,0,0,27,0,16.51,,5.47,1.031347222
10/18/2016 0:00,30.3,13.9,0.7,11.2,36.2,2.2,48.514,,18.22,2.298720486
10/19/2016 0:00,49.4,0,50.4,20.3,0.2,56,3.81,,19.09,3.560824653
10/20/2016 0:00,3.1,0,10.6,7.7,16.8,0.6,17.272,,15.91,1.987704861
10/21/2016 0:00,63.2,18.8,2.9,20.1,0.2,42.6,0.508,,9.49,1.578603478
10/22/2016 0:00,0,0,0,0,0,0.4,0,,7.07,1.188914931
10/23/2016 0:00,0,0,0,0,0,0,0,,6.52,1.107916667
10/24/2016 0:00,0,13.4,0,0,1.2,0,1.27,,6.33,1.090708333
10/25/2016 0:00,3.1,7.3,1.5,0,4.2,1.8,1.778,,6.81,1.139801739
10/26/2016 0:00,0,10.5,0,0,2.6,2.4,10.16,,6.8,1.179663194
10/27/2016 0:00,0,0,2,0,1.4,2.8,1.27,,6.52,1.153789931
10/28/2016 0:00,0,0,0,7.4,0.4,2.2,0,,5.89,1.028732639
10/29/2016 0:00,2.8,0,0,0,0,0,0.254,,5.64,0.973496528
10/30/2016 0:00,0,0,0,0,0,0,0,,5.55,0.959003472
10/31/2016 0:00,0,0,0,0,0,0,0,,5.55,0.955479167
11/1/2016 0:00,0,0,0,0,0,0,0,,5.47,0.966899306
11/2/2016 0:00,0,0,0,0,10.2,0,10.922,,10.38,1.046239583
11/3/2016 0:00,12.3,27,3.2,29.5,0.8,9.8,0.508,,6.24,1.008189236
11/4/2016 0:00,0,0,0,0,0,0,0,,5.55,0.943423611
11/5/2016 0:00,0,0,0,0,0,0,0,,5.3,0.924255208
11/6/2016 0:00,0,0,0,0,0,0,0,,5.23,0.93246875
11/7/2016 0:00,0,0,0,0,0,0,4.064,,5.3,0.969067708
11/8/2016 0:00,72.1,0,5.7,41.7,0.6,0,2.286,,6.61,1.041953125
11/9/2016 0:00,0,0,0,11.8,49.4,36.2,38.1,,19.91,1.677493056
11/10/2016 0:00,37.4,7.3,5.3,23.8,0,48.4,0,,9.41,1.147206597
11/11/2016 0:00,0,28.8,0,0,7.2,0,4.318,,7.3,0.996293403
11/12/2016 0:00,5.1,0,1.9,0,3,11.6,1.016,,6.33,0.981131944
11/13/2016 0:00,0,0,0,0,0,0.2,0,,5.72,0.932069444
11/14/2016 0:00,0,0,0,5.5,0,0,0,,5.72,0.909802083
11/15/2016 0:00,0,13,3.4,0,1.2,0.2,2.286,,5.47,0.933907986
11/16/2016 0:00,12.4,0,0,6.6,6.8,2.4,7.62,,6.47,1.004352431
11/17/2016 0:00,7.3,0,5.2,2.7,0,42,0.508,,6.06,1.052348958
11/18/2016 0:00,0,0,0,0,0,0.8,0,,5.55,0.902223958
11/19/2016 0:00,0,0.3,0,0,0,0,0,,5.23,0.859336806
11/20/2016 0:00,0,0,0,0,0,0,0,,5.15,0.844210069
11/21/2016 0:00,0,0,0,0,0,0,0,,5.15,0.857121528
11/22/2016 0:00,0,1.9,0,0,0,0,0,,4.99,0.853182292
11/23/2016 0:00,0,0,0,0,0,0,0,,4.99,0.859125
11/24/2016 0:00,0,3.1,0,0,0,0,0,,4.91,0.84915625
11/25/2016 0:00,0,28.4,0,0,13.8,0,1.778,,6.76,0.845649306
11/26/2016 0:00,3.4,0,0,0,0.2,1.2,0.254,,5.06,0.844762153
11/27/2016 0:00,0,0,0,0,5.6,0.2,9.906,,4.91,0.887755208
11/28/2016 0:00,6.1,7.3,3.3,13.1,1.4,14,2.286,,5.81,0.899255208
11/29/2016 0:00,0,0,0.3,0,1.2,1.8,2.54,,5.06,0.878741319
11/30/2016 0:00,0,0,0,4.8,0.4,1.4,0,,,0.845451389
12/1/2016 0:00,0,0.3,0,0,0,0,0,,,0.833026042
12/2/2016 0:00,0,0,0,0,0,0,0,,,0.797079861
12/3/2016 0:00,0,3.1,0.5,0,13.4,0,11.176,,,0.930923611
12/4/2016 0:00,18.1,0,12.7,10.8,8.2,16.4,0.508,,,0.898953125
12/5/2016 0:00,0,0,0,0,0,15,0,,,0.832921875
12/6/2016 0:00,0,0,0,0,0,0,0,,,0.794329861
12/7/2016 0:00,0,0,0,0,0,0,0,,,0.803723958
12/8/2016 0:00,0,0,0,0,7,0,8.382,,,0.842282986
12/9/2016 0:00,3.2,16.6,10,8.9,10.4,15.8,26.67,,,1.240826389
12/10/2016 0:00,15.1,2.7,9.7,6.9,4.2,17.2,2.794,,,1.108350694
12/11/2016 0:00,3.1,0,4.2,8.7,4.2,4.2,21.082,,6.49,1.428675347
12/12/2016 0:00,0,0,13.1,8.1,0,17.4,0,,6.61,1.090678819
